location,size,total_sqft,bath,price,bhk,price_per_sqft
other,3 BHK,1605.0,2.0,85.0,3,5295.95015576324
Bannerghatta,2 BHK,1120.0,2.0,42.5,2,3794.642857142858
Thigalarapalya,2 BHK,1418.0,2.0,104.0,2,7334.273624823695
Somasundara Palya,2 BHK,1200.0,2.0,75.0,2,6250.0
Sarjapur  Road,3 BHK,1525.0,2.0,63.0,3,4131.147540983607
other,2 BHK,1220.0,2.0,65.0,2,5327.868852459016
EPIP Zone,3 BHK,1500.0,3.0,102.0,3,6800.0
Kanakpura Road,2 BHK,1339.0,2.0,62.0,2,4630.321135175504
Bannerghatta Road,2 BHK,1250.0,2.0,48.0,2,3840.0
other,1 Bedroom,750.0,1.0,56.25,1,7500.0
Horamavu Agara,2 BHK,1000.0,2.0,46.0,2,4600.0
other,3 Bedroom,1950.0,3.0,130.0,3,6666.666666666667
Whitefield,2 BHK,1240.0,2.0,70.0,2,5645.1612903225805
Raja Rajeshwari Nagar,2 BHK,1419.0,2.0,48.1,2,3389.711064129669
Sanjay nagar,3 BHK,1450.0,3.0,75.0,3,5172.413793103448
Vidyaranyapura,5 Bedroom,2640.0,6.0,225.0,5,8522.727272727272
Sarjapur  Road,3 BHK,1220.0,3.0,56.0,3,4590.163934426229
other,3 BHK,1490.0,2.0,59.6,3,4000.0
Babusapalaya,2 BHK,1084.0,2.0,58.0,2,5350.553505535056
Whitefield,2 BHK,1220.0,2.0,89.0,2,7295.081967213115
Yeshwanthpur,3 BHK,1855.0,3.0,140.0,3,7547.169811320755
Kanakpura Road,2 BHK,700.0,2.0,40.0,2,5714.285714285715
NGR Layout,2 BHK,1105.0,2.0,52.48,2,4749.321266968326
Raja Rajeshwari Nagar,3 BHK,1693.0,3.0,57.39,3,3389.84051978736
Bannerghatta,2 BHK,1320.0,2.0,50.0,2,3787.878787878788
Kanakpura Road,2 BHK,1430.0,2.0,78.0,2,5454.545454545455
Mahalakshmi Layout,6 Bedroom,1200.0,7.0,250.0,6,20833.333333333332
Electronic City Phase II,2 BHK,1070.0,2.0,45.0,2,4205.607476635514
Sarjapura - Attibele Road,3 BHK,1329.0,2.0,45.95,3,3457.486832204665
5th Block Hbr Layout,5 BHK,1200.0,5.0,205.0,5,17083.333333333332
Electronic City,2 BHK,1025.0,2.0,54.1,2,5278.048780487805
Kanakapura,1 BHK,551.0,1.0,30.0,1,5444.64609800363
Marathahalli,2 BHK,1196.0,2.0,57.9,2,4841.13712374582
HSR Layout,2 BHK,1142.0,2.0,65.0,2,5691.768826619965
Varthur Road,2 BHK,805.5,2.0,19.33,2,2399.7517070142767
Jigani,2 BHK,918.0,2.0,45.0,2,4901.9607843137255
other,8 BHK,3300.0,8.0,310.0,8,9393.939393939394
R.T. Nagar,2 BHK,1200.0,2.0,45.0,2,3750.0
Rajaji Nagar,3 BHK,1210.0,2.0,81.0,3,6694.214876033057
Sarjapur  Road,3 BHK,1254.0,3.0,38.0,3,3030.3030303030305
Balagere,2 BHK,1210.0,2.0,74.0,2,6115.702479338843
Hormavu,2 BHK,1200.0,2.0,68.0,2,5666.666666666667
Chikka Tirupathi,4 Bedroom,3500.0,5.0,150.0,4,4285.714285714285
Iblur Village,4 BHK,3596.0,5.0,251.0,4,6979.9777530589545
Old Madras Road,2 BHK,1330.0,2.0,74.0,2,5563.909774436091
other,2 BHK,600.0,4.0,70.0,2,11666.666666666666
Kaikondrahalli,2 BHK,1253.0,2.0,81.5,2,6504.38946528332
Kothanur,3 BHK,1460.0,3.0,71.0,3,4863.013698630137
other,4 Bedroom,1200.0,3.0,95.0,4,7916.666666666667
Whitefield,2 BHK,1150.0,2.0,55.0,2,4782.608695652174
Hebbal,4 BHK,4235.0,5.0,364.0,4,8595.04132231405
Konanakunte,4 Bedroom,1200.0,2.0,130.0,4,10833.333333333334
BTM 2nd Stage,2 BHK,1000.0,2.0,58.0,2,5800.0
Rajaji Nagar,3 BHK,1720.0,3.0,224.0,3,13023.255813953489
Benson Town,3 BHK,2850.0,4.0,470.0,3,16491.22807017544
Thanisandra,3 BHK,2087.0,4.0,139.0,3,6660.277910876856
other,2 BHK,1260.0,2.0,62.0,2,4920.6349206349205
Malleshwaram,3 BHK,2000.0,3.0,250.0,3,12500.0
Nagavarapalya,3 BHK,1300.0,3.0,80.0,3,6153.846153846154
Raja Rajeshwari Nagar,3 BHK,1610.0,3.0,74.0,3,4596.273291925466
Karuna Nagar,4 BHK,2900.0,3.0,135.0,4,4655.172413793103
other,2 BHK,1275.0,2.0,76.0,2,5960.78431372549
other,9 Bedroom,3200.0,8.0,130.0,9,4062.5
Nagavara,3 BHK,2400.0,3.0,252.0,3,10500.0
Uttarahalli,3 BHK,1525.0,2.0,62.82,3,4119.3442622950815
Thanisandra,2 BHK,1114.0,2.0,39.0,2,3500.8976660682224
Haralur Road,2 BHK,1230.0,2.0,67.65,2,5500.000000000001
Malleshwaram,3 BHK,2610.0,3.0,399.0,3,15287.35632183908
other,3 BHK,3144.0,3.0,455.0,3,14472.010178117049
Hormavu,3 BHK,1166.0,2.0,34.97,3,2999.1423670668955
Sarjapur  Road,3 BHK,1660.0,3.0,116.0,3,6987.951807228916
Uttarahalli,3 BHK,1330.0,2.0,57.0,3,4285.714285714285
other,3 BHK,1080.0,2.0,75.0,3,6944.444444444444
Hoodi,3 BHK,1715.0,2.0,100.0,3,5830.903790087464
JP Nagar,2 BHK,1150.0,2.0,90.0,2,7826.086956521739
Uttarahalli,3 BHK,1490.0,2.0,59.6,3,4000.0
6th Phase JP Nagar,2 BHK,1192.0,2.0,74.0,2,6208.053691275168
BTM Layout,3 BHK,1450.0,2.0,81.0,3,5586.206896551724
other,2 BHK,1395.0,2.0,63.59,2,4558.4229390681
Thanisandra,3 BHK,1719.0,3.0,135.0,3,7853.403141361256
Anandapura,2 Bedroom,1200.0,2.0,67.0,2,5583.333333333333
Bommasandra Industrial Area,2 BHK,1090.0,2.0,31.48,2,2888.0733944954127
Kaggalipura,2 BHK,950.0,2.0,45.0,2,4736.8421052631575
Jalahalli,2 BHK,1045.0,2.0,76.77,2,7346.411483253589
TC Palaya,3 Bedroom,1500.0,2.0,120.0,3,8000.0
Tumkur Road,3 BHK,1354.0,3.0,85.86,3,6341.211225997045
Thanisandra,3 BHK,2144.0,3.0,135.0,3,6296.641791044776
other,6 BHK,2400.0,6.0,98.0,6,4083.3333333333335
Hennur Road,3 BHK,2089.0,3.0,140.0,3,6701.771182383915
Kaggalipura,3 Bedroom,2400.0,3.0,165.0,3,6875.0
Kothanur,2 BHK,1140.0,2.0,56.0,2,4912.2807017543855
other,3 BHK,1400.0,2.0,56.0,3,4000.0
JP Nagar,3 BHK,1600.0,3.0,83.0,3,5187.5
other,1 Bedroom,1260.0,1.0,41.0,1,3253.968253968254
Hoodi,3 BHK,1769.0,3.0,96.87,3,5475.975127190503
2nd Phase Judicial Layout,3 BHK,1350.0,2.0,47.25,3,3500.0
9th Phase JP Nagar,2 BHK,1005.0,2.0,50.0,2,4975.124378109453
Kanakapura,2 BHK,1130.0,2.0,45.2,2,4000.0
other,2 BHK,1080.0,2.0,38.0,2,3518.5185185185187
Rachenahalli,3 BHK,1550.0,3.0,74.5,3,4806.451612903225
TC Palaya,3 Bedroom,2000.0,3.0,76.0,3,3800.0
other,4 Bedroom,2100.0,6.0,100.0,4,4761.9047619047615
Hebbal Kempapura,4 BHK,3729.0,4.0,384.0,4,10297.666934835075
other,4 Bedroom,1200.0,4.0,240.0,4,20000.0
Harlur,2 BHK,1133.0,2.0,55.0,2,4854.368932038835
other,3 BHK,2000.0,3.0,85.0,3,4250.0
Electronic City,2 BHK,1128.0,2.0,65.0,2,5762.41134751773
Bannerghatta Road,2 BHK,950.0,2.0,38.0,2,4000.0
Mysore Road,2 BHK,947.55,2.0,80.0,2,8442.826236082528
CV Raman Nagar,2 BHK,1310.0,2.0,62.0,2,4732.824427480916
Haralur Road,3 BHK,1730.0,3.0,95.0,3,5491.329479768786
other,2 BHK,1260.0,2.0,58.0,2,4603.174603174603
Kanakpura Road,3 BHK,1401.0,3.0,69.0,3,4925.0535331905785
other,4 Bedroom,1200.0,5.0,350.0,4,29166.666666666668
7th Phase JP Nagar,3 BHK,1430.0,2.0,102.0,3,7132.867132867133
Margondanahalli,2 Bedroom,1100.0,2.0,55.0,2,5000.0
Chandapura,3 BHK,1107.0,2.0,43.0,3,3884.372177055104
Electronic City Phase II,2 BHK,1140.0,2.0,33.84,2,2968.421052631579
JP Nagar,3 BHK,1450.0,2.0,55.0,3,3793.103448275862
Yelahanka,2 BHK,1362.0,2.0,66.0,2,4845.814977973569
Basavangudi,3 BHK,2337.0,4.0,292.0,3,12494.651262302095
other,2 BHK,1190.0,2.0,100.0,2,8403.361344537816
Dasanapura,2 BHK,708.0,2.0,37.0,2,5225.988700564972
Yelahanka,2 BHK,1180.0,2.0,55.0,2,4661.016949152542
Yelahanka New Town,1 BHK,500.0,1.0,20.0,1,4000.0
Hoodi,2 BHK,1400.0,2.0,82.0,2,5857.142857142857
other,1 BHK,660.0,1.0,35.0,1,5303.030303030303
other,2 BHK,1200.0,2.0,49.5,2,4125.0
other,3 BHK,1490.0,2.0,88.0,3,5906.040268456376
Sarjapur  Road,2 BHK,1305.0,2.0,99.0,2,7586.206896551724
Begur Road,3 BHK,1410.0,2.0,53.58,3,3800.0
2nd Phase Judicial Layout,3 BHK,1300.0,3.0,64.0,3,4923.076923076923
other,1 BHK,600.0,1.0,90.0,1,15000.0
Banashankari,4 Bedroom,675.0,4.0,140.0,4,20740.74074074074
HSR Layout,3 BHK,1650.0,3.0,110.0,3,6666.666666666667
other,3 BHK,1475.0,2.0,200.0,3,13559.322033898305
Anekal,3 Bedroom,1733.5,3.0,120.0,3,6922.411306605134
Amruthahalli,4 Bedroom,600.0,4.0,60.0,4,10000.0
Kanakpura Road,3 BHK,1622.0,3.0,95.0,3,5856.966707768187
Uttarahalli,2 BHK,1150.0,2.0,45.99,2,3999.130434782609
Indira Nagar,3 BHK,2070.0,3.0,225.0,3,10869.565217391304
Whitefield,4 Bedroom,5700.0,5.0,650.0,4,11403.508771929824
other,7 Bedroom,1500.0,6.0,210.0,7,14000.0
Sonnenahalli,2 BHK,1157.0,2.0,42.0,2,3630.077787381158
other,3 BHK,1903.0,3.0,165.0,3,8670.520231213874
Chikkabanavar,4 Bedroom,1200.0,4.0,130.0,4,10833.333333333334
HSR Layout,5 Bedroom,4200.0,5.0,245.0,5,5833.333333333333
Kengeri Satellite Town,2 BHK,1110.0,2.0,43.0,2,3873.873873873874
Kalena Agrahara,1 BHK,610.0,1.0,39.0,1,6393.44262295082
Basaveshwara Nagar,6 Bedroom,800.0,6.0,110.0,6,13750.0
Frazer Town,1 Bedroom,896.0,1.0,100.0,1,11160.714285714286
Talaghattapura,2 BHK,1040.0,2.0,33.28,2,3200.0
Sarjapur  Road,2 BHK,1129.0,2.0,69.0,2,6111.603188662533
Uttarahalli,3 BHK,1255.0,2.0,50.19,3,3999.203187250996
other,2 BHK,1350.0,2.0,80.0,2,5925.925925925926
other,2 BHK,1100.0,2.0,49.0,2,4454.545454545455
Sarjapur  Road,2 BHK,1282.0,2.0,72.0,2,5616.224648985959
Kaggadasapura,2 BHK,1215.0,2.0,43.0,2,3539.094650205762
Horamavu Banaswadi,4 Bedroom,1200.0,4.0,105.0,4,8750.0
Hennur Road,2 BHK,1195.0,2.0,73.0,2,6108.786610878661
Choodasandra,3 BHK,1580.0,3.0,105.0,3,6645.569620253164
Hebbal,2 BHK,1333.0,2.0,104.0,2,7801.950487621905
Sarjapur  Road,2 BHK,1105.0,2.0,40.0,2,3619.9095022624433
Ardendale,4 BHK,2062.0,3.0,140.0,4,6789.524733268671
Ambedkar Nagar,3 BHK,2225.0,4.0,169.0,3,7595.505617977528
other,2 BHK,1190.0,2.0,42.0,2,3529.4117647058824
other,8 Bedroom,600.0,8.0,70.0,8,11666.666666666666
Sahakara Nagar,2 BHK,1160.0,2.0,55.0,2,4741.379310344828
Sarjapur  Road,1 BHK,835.0,1.0,46.95,1,5622.754491017964
Kodihalli,4 BHK,3522.0,5.0,716.0,4,20329.358319136853
Electronic City,3 BHK,1518.0,3.0,75.0,3,4940.711462450593
Vishwapriya Layout,7 Bedroom,950.0,7.0,115.0,7,12105.263157894737
Haralur Road,3 BHK,1520.0,2.0,125.0,3,8223.684210526315
Bommasandra,3 BHK,1260.0,3.0,49.36,3,3917.4603174603176
other,3 BHK,1439.0,3.0,57.23,3,3977.067407922168
other,2 BHK,1410.0,2.0,75.0,2,5319.148936170212
Chandapura,3 BHK,1305.0,3.0,33.28,3,2550.191570881226
Hosur Road,3 BHK,1689.0,3.0,103.0,3,6098.283007696862
Whitefield,2 BHK,1227.0,2.0,53.49,2,4359.413202933985
8th Phase JP Nagar,2 BHK,1510.0,2.0,80.0,2,5298.013245033113
Kadugodi,3 BHK,1762.0,3.0,91.45,3,5190.124858115778
Marathahalli,2 BHK,1208.0,2.0,70.0,2,5794.701986754967
Babusapalaya,3 BHK,1213.0,2.0,36.37,3,2998.3511953833467
Haralur Road,2 BHK,1194.0,2.0,47.0,2,3936.348408710218
other,3 Bedroom,800.0,2.0,52.0,3,6500.0
Talaghattapura,3 BHK,1804.0,3.0,127.0,3,7039.911308203991
other,3 BHK,1540.0,3.0,76.0,3,4935.064935064935
Subramanyapura,2 BHK,1277.0,2.0,55.0,2,4306.969459671104
Electronics City Phase 1,2 BHK,1145.0,2.0,54.0,2,4716.157205240174
Attibele,3 Bedroom,1500.0,3.0,90.0,3,6000.0
Whitefield,3 BHK,1639.5,3.0,92.63,3,5649.893260140287
other,3 BHK,1760.0,3.0,90.0,3,5113.636363636364
Murugeshpalya,3 BHK,1930.0,3.0,75.0,3,3886.010362694301
2nd Phase Judicial Layout,3 BHK,1350.0,2.0,47.25,3,3500.0
Rajaji Nagar,2 BHK,1357.0,2.0,115.0,2,8474.57627118644
other,3 BHK,1400.0,3.0,45.0,3,3214.285714285714
other,2 Bedroom,1300.0,2.0,95.0,2,7307.692307692308
Frazer Town,2 BHK,1550.0,2.0,140.0,2,9032.258064516129
Yeshwanthpur,4 BHK,3600.0,5.0,220.0,4,6111.111111111111
Thanisandra,3 BHK,2072.0,3.0,122.0,3,5888.030888030888
other,2 BHK,1070.0,2.0,38.9,2,3635.5140186915887
Nagarbhavi,5 Bedroom,1200.0,4.0,240.0,5,20000.0
other,3 BHK,2008.0,3.0,170.0,3,8466.135458167331
Lakshminarayana Pura,2 BHK,1300.0,2.0,70.0,2,5384.615384615385
HRBR Layout,2 BHK,1170.0,2.0,75.0,2,6410.25641025641
Thanisandra,3 BHK,1917.0,3.0,122.0,3,6364.110589462703
Kengeri,8 Bedroom,3000.0,5.0,130.0,8,4333.333333333333
Old Madras Road,3 BHK,1350.0,3.0,58.99,3,4369.62962962963
Nehru Nagar,3 BHK,1374.0,3.0,72.0,3,5240.174672489083
Bhoganhalli,4 BHK,2119.0,4.0,111.0,4,5238.319962246343
Kaval Byrasandra,3 BHK,2400.0,2.0,50.0,3,2083.3333333333335
Gubbalala,4 BHK,4000.0,5.0,195.0,4,4875.0
Yelahanka New Town,3 BHK,1000.0,2.0,48.0,3,4800.0
Malleshwaram,1 BHK,580.0,1.0,45.0,1,7758.620689655172
Cunningham Road,4 BHK,5270.0,4.0,1250.0,4,23719.165085388995
7th Phase JP Nagar,3 Bedroom,2200.0,4.0,105.0,3,4772.727272727273
Kadugodi,4 Bedroom,2760.0,4.0,290.0,4,10507.246376811594
Horamavu Agara,2 BHK,750.0,2.0,37.49,2,4998.666666666667
Raja Rajeshwari Nagar,3 BHK,1400.0,2.0,48.0,3,3428.5714285714284
Uttarahalli,2 BHK,1050.0,2.0,42.0,2,4000.0
Kanakpura Road,3 BHK,1900.0,3.0,125.0,3,6578.9473684210525
Vittasandra,2 BHK,1404.0,2.0,75.0,2,5341.880341880342
Whitefield,3 BHK,2247.0,3.0,145.0,3,6453.048509123276
Jigani,3 BHK,1200.0,3.0,65.0,3,5416.666666666667
Raja Rajeshwari Nagar,2 BHK,1030.0,2.0,50.0,2,4854.368932038835
Bommanahalli,5 Bedroom,1200.0,7.0,125.0,5,10416.666666666666
Banashankari Stage III,9 Bedroom,1560.0,9.0,200.0,9,12820.51282051282
Thanisandra,3 BHK,1370.0,2.0,61.0,3,4452.554744525547
other,2 BHK,1000.0,2.0,45.0,2,4500.0
9th Phase JP Nagar,2 BHK,1466.0,2.0,71.0,2,4843.110504774898
Margondanahalli,5 Bedroom,1375.0,5.0,125.0,5,9090.90909090909
Yeshwanthpur,2 BHK,1541.0,2.0,130.0,2,8436.080467229072
Devanahalli,1 BHK,658.0,1.0,26.91,1,4089.665653495441
other,4 BHK,3900.0,4.0,333.0,4,8538.461538461539
Kaggalipura,3 Bedroom,2200.0,4.0,150.0,3,6818.181818181818
Whitefield,2 BHK,920.0,2.0,63.0,2,6847.826086956522
other,4 Bedroom,1550.0,4.0,120.0,4,7741.935483870968
other,3 BHK,1464.0,3.0,56.0,3,3825.136612021858
Whitefield,3 BHK,2280.0,4.0,125.0,3,5482.456140350877
Uttarahalli,3 BHK,1290.0,2.0,56.12,3,4350.387596899225
Mallasandra,4 Bedroom,600.0,2.0,50.0,4,8333.333333333334
Rajaji Nagar,3 BHK,1500.0,2.0,99.0,3,6600.0
Cox Town,2 BHK,1100.0,2.0,166.0,2,15090.90909090909
Bommasandra,2 BHK,1035.0,2.0,41.73,2,4031.884057971014
HBR Layout,3 BHK,2800.0,2.0,200.0,3,7142.857142857143
Hebbal,2 BHK,1100.0,2.0,54.0,2,4909.090909090909
Channasandra,2 BHK,1050.0,2.0,41.0,2,3904.7619047619046
Raja Rajeshwari Nagar,2 BHK,1185.0,2.0,40.17,2,3389.8734177215188
Bisuvanahalli,3 BHK,1075.0,2.0,36.0,3,3348.8372093023254
Kalyan nagar,2 BHK,1198.0,2.0,65.0,2,5425.709515859767
Mahalakshmi Layout,4 Bedroom,3750.0,4.0,760.0,4,20266.666666666668
Frazer Town,3 BHK,2079.0,3.0,220.0,3,10582.010582010582
Whitefield,2 BHK,1197.0,2.0,50.0,2,4177.109440267335
other,1 Bedroom,520.0,2.0,29.0,1,5576.923076923077
Domlur,2 BHK,1246.0,2.0,95.0,2,7624.398073836276
Bannerghatta Road,3 BHK,1520.0,2.0,81.0,3,5328.9473684210525
other,2 BHK,1180.0,2.0,63.0,2,5338.983050847458
Marathahalli,2 BHK,1325.0,2.0,71.55,2,5400.0
Haralur Road,2 BHK,1140.0,2.0,43.0,2,3771.929824561403
Electronics City Phase 1,2 BHK,950.0,2.0,33.0,2,3473.684210526316
other,4 Bedroom,600.0,4.0,87.0,4,14500.0
Sarjapur  Road,3 BHK,1670.0,2.0,57.0,3,3413.1736526946106
Munnekollal,3 BHK,1222.0,3.0,95.0,3,7774.140752864158
Haralur Road,4 BHK,2805.0,4.0,154.0,4,5490.196078431372
Frazer Town,3 BHK,1700.0,3.0,180.0,3,10588.235294117649
other,3 BHK,1400.0,3.0,98.0,3,7000.0
Billekahalli,5 Bedroom,1180.0,5.0,98.5,5,8347.457627118643
other,3 BHK,1645.0,3.0,95.0,3,5775.075987841945
Chamrajpet,6 Bedroom,1500.0,9.0,230.0,6,15333.333333333334
other,3 BHK,1672.0,3.0,150.0,3,8971.291866028709
Kundalahalli,2 BHK,735.0,2.0,57.99,2,7889.795918367347
other,3 BHK,1450.0,3.0,65.0,3,4482.758620689655
Haralur Road,2 BHK,1225.0,2.0,67.38,2,5500.408163265306
other,4 BHK,2631.0,3.0,200.0,4,7601.672367920943
Hebbal,3 BHK,1987.0,4.0,165.0,3,8303.975842979366
Bommenahalli,4 Bedroom,1680.0,3.0,135.0,4,8035.714285714285
other,3 BHK,1200.0,2.0,55.0,3,4583.333333333333
Ramagondanahalli,2 BHK,1235.0,2.0,49.3,2,3991.902834008097
other,3 BHK,1596.0,3.0,95.0,3,5952.380952380952
Bommanahalli,2 BHK,1290.0,2.0,73.0,2,5658.914728682171
Hoskote,3 BHK,1695.0,3.0,50.0,3,2949.8525073746314
other,5 Bedroom,1200.0,4.0,160.0,5,13333.333333333334
other,3 BHK,1300.0,3.0,64.0,3,4923.076923076923
Cooke Town,4 BHK,3900.0,5.0,415.0,4,10641.02564102564
Jalahalli,3 BHK,1881.0,3.0,115.0,3,6113.769271664009
Thanisandra,3 BHK,1533.0,3.0,75.885,3,4950.097847358122
Bellandur,3 BHK,1830.0,3.0,89.89,3,4912.021857923497
other,5 Bedroom,1100.0,4.0,150.0,5,13636.363636363636
other,3 BHK,1320.0,2.0,60.0,3,4545.454545454545
Thanisandra,2 BHK,1305.0,2.0,90.0,2,6896.551724137931
other,3 BHK,2005.0,3.0,240.0,3,11970.07481296758
other,2 BHK,1244.0,2.0,95.0,2,7636.655948553054
Sonnenahalli,2 BHK,1100.0,2.0,44.0,2,4000.0
BEML Layout,3 BHK,2000.0,3.0,85.0,3,4250.0
Whitefield,2 BHK,1295.0,2.0,78.5,2,6061.776061776061
other,2 Bedroom,360.0,2.0,40.0,2,11111.111111111111
Uttarahalli,2 BHK,1200.0,2.0,55.0,2,4583.333333333333
Jakkur,2 BHK,1300.0,2.0,85.0,2,6538.461538461538
Kanakpura Road,2 BHK,900.0,1.0,45.0,2,5000.0
Narayanapura,2 BHK,1308.0,2.0,92.66,2,7084.0978593272175
Hebbal,4 BHK,2790.0,5.0,198.0,4,7096.774193548387
Electronic City,1 BHK,630.0,1.0,47.0,1,7460.31746031746
Laggere,1 Bedroom,620.0,2.0,48.0,1,7741.935483870968
Kanakpura Road,2 BHK,1080.0,2.0,37.8,2,3499.9999999999995
Old Madras Road,2 BHK,1165.0,2.0,51.42,2,4413.733905579399
Doddakallasandra,2 BHK,1010.0,2.0,40.4,2,4000.0
Thigalarapalya,4 BHK,3122.0,6.0,237.0,4,7591.287636130685
5th Phase JP Nagar,2 BHK,1440.0,2.0,60.0,2,4166.666666666667
Sahakara Nagar,3 BHK,1914.0,3.0,149.0,3,7784.743991640544
Subramanyapura,3 BHK,1260.0,2.0,76.0,3,6031.746031746032
other,2 BHK,1300.0,3.0,65.0,2,5000.0
Bannerghatta Road,4 BHK,2700.0,4.0,260.0,4,9629.62962962963
Koramangala,3 BHK,1750.0,3.0,130.0,3,7428.571428571428
Green Glen Layout,3 BHK,1885.0,3.0,135.0,3,7161.803713527852
Electronics City Phase 1,2 BHK,1175.0,2.0,50.0,2,4255.31914893617
Yeshwanthpur,6 Bedroom,2500.0,5.0,185.0,6,7400.0
Pai Layout,6 Bedroom,3800.0,6.0,175.0,6,4605.263157894737
Gunjur,3 BHK,2132.0,3.0,80.0,3,3752.34521575985
Karuna Nagar,3 BHK,1945.0,3.0,115.0,3,5912.596401028278
Cox Town,2 BHK,1073.0,2.0,72.0,2,6710.158434296365
other,3 BHK,1230.0,2.0,53.51,3,4350.40650406504
Kothannur,3 BHK,1485.0,2.0,59.4,3,4000.0
other,2 Bedroom,2800.0,2.0,650.0,2,23214.285714285714
Pai Layout,2 BHK,1000.0,2.0,42.0,2,4200.0
Electronics City Phase 1,2 BHK,1245.0,2.0,75.0,2,6024.096385542169
Sarjapur  Road,3 BHK,2720.0,5.0,210.0,3,7720.588235294118
Binny Pete,3 BHK,2465.0,5.0,234.0,3,9492.90060851927
Talaghattapura,3 BHK,2273.0,3.0,159.0,3,6995.160580730312
Dasarahalli,2 BHK,1375.0,2.0,60.0,2,4363.636363636364
Bommasandra,3 BHK,1365.0,3.0,53.96,3,3953.1135531135537
Thanisandra,3 BHK,1595.0,3.0,110.0,3,6896.551724137931
Mysore Road,2 BHK,1200.0,2.0,65.0,2,5416.666666666667
Harlur,2 BHK,1225.0,2.0,56.0,2,4571.428571428572
Kundalahalli,3 BHK,1724.0,3.0,140.0,3,8120.649651972158
Devanahalli,2 BHK,1360.0,2.0,65.0,2,4779.411764705882
Gubbalala,3 Bedroom,2500.0,3.0,88.0,3,3520.0
other,1 BHK,747.0,1.0,27.0,1,3614.4578313253014
Kasavanhalli,2 BHK,1495.0,2.0,110.0,2,7357.859531772575
Bhoganhalli,4 BHK,2119.0,4.0,111.0,4,5238.319962246343
other,4 Bedroom,1200.0,4.0,165.0,4,13750.0
Yelenahalli,2 BHK,1240.0,2.0,47.12,2,3800.0
9th Phase JP Nagar,3 BHK,1240.0,2.0,39.89,3,3216.935483870968
other,2 BHK,1256.0,2.0,62.8,2,5000.0
other,5 Bedroom,4400.0,5.0,240.0,5,5454.545454545455
Gollarapalya Hosahalli,4 BHK,1905.0,3.0,86.0,4,4514.435695538058
Bannerghatta Road,3 BHK,1470.0,2.0,85.0,3,5782.312925170068
Amruthahalli,2 BHK,1200.0,2.0,55.0,2,4583.333333333333
other,3 BHK,1732.5,3.0,91.855,3,5301.875901875902
Kaval Byrasandra,2 BHK,1125.0,2.0,41.5,2,3688.8888888888887
Chikka Tirupathi,3 Bedroom,2153.0,4.0,120.0,3,5573.61820715281
Hennur Road,4 Bedroom,1650.0,5.0,309.0,4,18727.272727272728
Munnekollal,7 Bedroom,1200.0,5.0,185.0,7,15416.666666666666
EPIP Zone,3 BHK,2500.0,3.0,268.0,3,10720.0
other,2 Bedroom,1350.0,2.0,110.0,2,8148.148148148148
Jalahalli,3 BHK,1405.0,2.0,85.0,3,6049.82206405694
Ramamurthy Nagar,3 Bedroom,2316.0,3.0,125.0,3,5397.2366148531955
8th Phase JP Nagar,4 Bedroom,1200.0,4.0,145.0,4,12083.333333333334
Bommasandra,2 BHK,1020.0,2.0,40.89,2,4008.823529411765
other,3 BHK,1540.0,3.0,85.0,3,5519.480519480519
Electronic City,2 BHK,1125.0,2.0,32.5,2,2888.8888888888887
other,2 BHK,600.0,3.0,72.0,2,12000.0
Uttarahalli,2 BHK,1155.0,2.0,40.6,2,3515.151515151515
Hulimavu,4 BHK,3560.0,5.0,318.0,4,8932.58426966292
Electronics City Phase 1,3 BHK,1450.0,3.0,79.0,3,5448.275862068966
other,2 BHK,1041.0,2.0,36.44,2,3500.480307396734
Electronic City Phase II,2 BHK,1056.0,2.0,39.07,2,3699.810606060606
Kasturi Nagar,4 BHK,2507.0,4.0,155.0,4,6182.688472277623
Vidyaranyapura,2 BHK,1120.0,2.0,70.0,2,6250.0
other,3 BHK,3000.0,3.0,400.0,3,13333.333333333334
other,3 Bedroom,1100.0,3.0,110.0,3,10000.0
HSR Layout,3 BHK,1844.0,3.0,95.0,3,5151.843817787419
Whitefield,2 BHK,1495.0,3.0,88.0,2,5886.28762541806
Somasundara Palya,2 BHK,1448.0,2.0,68.0,2,4696.132596685083
JP Nagar,3 BHK,20000.0,3.0,175.0,3,875.0
Binny Pete,3 BHK,2406.0,5.0,289.0,3,12011.63757273483
other,2 BHK,1265.0,2.0,58.0,2,4584.98023715415
Kasavanhalli,2 BHK,1309.0,2.0,95.0,2,7257.448433919022
other,2 Bedroom,1230.0,2.0,75.0,2,6097.5609756097565
9th Phase JP Nagar,3 BHK,1890.0,2.0,93.0,3,4920.6349206349205
Sector 2 HSR Layout,1 BHK,794.0,1.0,60.0,1,7556.675062972292
Sarjapur  Road,5 BHK,5965.0,5.0,385.0,5,6454.316848281643
Nagasandra,4 Bedroom,600.0,4.0,80.0,4,13333.333333333334
Whitefield,3 BHK,1150.0,2.0,44.0,3,3826.086956521739
Whitefield,2 BHK,1256.0,2.0,73.0,2,5812.101910828025
Varthur,2 BHK,1280.0,2.0,65.0,2,5078.125
Kasavanhalli,2 BHK,1200.0,2.0,60.0,2,5000.0
HSR Layout,8 Bedroom,800.0,8.0,285.0,8,35625.0
Yeshwanthpur,3 BHK,1855.0,3.0,135.0,3,7277.628032345014
Billekahalli,2 BHK,1350.0,3.0,55.0,2,4074.074074074074
